Id,SalePrice
1461,128194.7421875
1462,169013.203125
1463,183980.015625
1464,193400.375
1465,192297.25
1466,169913.0625
1467,173783.75
1468,164608.453125
1469,184457.0
1470,121509.5859375
1471,195765.59375
1472,91597.2578125
1473,96906.9296875
1474,153370.640625
1475,120197.3046875
1476,376555.75
1477,252775.265625
1478,273226.625
1479,250513.65625
1480,527703.375
1481,336769.09375
1482,205203.4375
1483,165242.78125
1484,168098.234375
1485,180152.953125
1486,197686.734375
1487,338675.46875
1488,229352.34375
1489,200079.78125
1490,216247.671875
1491,186937.53125
1492,100382.6484375
1493,193627.734375
1494,298828.75
1495,287748.84375
1496,233073.0
1497,180123.0625
1498,160875.0625
1499,155250.921875
1500,149902.28125
1501,171988.09375
1502,143723.09375
1503,310343.59375
1504,242369.59375
1505,221477.0
1506,186367.5625
1507,250620.703125
1508,201155.78125
1509,157704.1875
1510,145488.546875
1511,139856.40625
1512,179331.703125
1513,140810.359375
1514,171895.609375
1515,195000.53125
1516,152386.375
1517,162606.015625
1518,133680.8125
1519,225081.0625
1520,132292.96875
1521,132466.5625
1522,169669.84375
1523,117058.7421875
1524,125975.0625
1525,121608.234375
1526,112890.6953125
1527,99778.296875
1528,136522.34375
1529,142236.8125
1530,167899.078125
1531,103331.46875
1532,97454.109375
1533,148062.78125
1534,120796.2421875
1535,159187.28125
1536,112340.703125
1537,64010.4140625
1538,160075.875
1539,186835.234375
1540,94350.2421875
1541,137955.078125
1542,141302.578125
1543,225749.84375
1544,83391.6640625
1545,106718.875
1546,131248.8125
1547,131972.90625
1548,131464.28125
1549,110439.0234375
1550,127912.03125
1551,116314.3828125
1552,128896.4453125
1553,145974.28125
1554,109322.8046875
1555,166685.140625
1556,82602.9921875
1557,109413.03125
1558,97671.640625
1559,79988.1484375
1560,118987.453125
1561,148346.171875
1562,129511.8046875
1563,119064.640625
1564,161515.953125
1565,143877.78125
1566,238225.703125
1567,75171.0078125
1568,226850.078125
1569,144178.3125
1570,138513.390625
1571,118335.3984375
1572,148145.40625
1573,254601.640625
1574,104141.8046875
1575,216549.1875
1576,229623.5
1577,191080.84375
1578,136870.28125
1579,143387.9375
1580,196736.765625
1581,151205.40625
1582,127973.0390625
1583,325633.625
1584,226211.03125
1585,141768.515625
1586,77039.625
1587,97390.28125
1588,147067.96875
1589,109067.1484375
1590,139875.75
1591,94137.6796875
1592,121159.0859375
1593,125748.5625
1594,133369.71875
1595,110757.5625
1596,221430.109375
1597,164461.421875
1598,180671.875
1599,171971.203125
1600,170109.40625
1601,63353.484375
1602,118448.3046875
1603,78556.3984375
1604,270141.3125
1605,253454.296875
1606,174494.703125
1607,163280.421875
1608,214670.640625
1609,187881.5625
1610,154067.859375
1611,135284.46875
1612,162225.75
1613,162145.9375
1614,127652.1015625
1615,85687.265625
1616,70015.5234375
1617,90462.0234375
1618,128056.7890625
1619,137846.453125
1620,170761.359375
1621,138551.4375
1622,135007.875
1623,309472.59375
1624,212193.734375
1625,123528.59375
1626,160787.015625
1627,187063.265625
1628,271418.5625
1629,173695.609375
1630,374148.46875
1631,215406.453125
1632,238652.515625
1633,169667.90625
1634,186245.5
1635,174542.640625
1636,148889.4375
1637,195313.75
1638,197041.328125
1639,184434.484375
1640,269865.53125
1641,178762.25
1642,217498.5625
1643,222022.1875
1644,231554.9375
1645,201404.9375
1646,158508.453125
1647,160297.546875
1648,127082.1796875
1649,138184.453125
1650,113104.8203125
1651,120901.4609375
1652,94414.6015625
1653,101250.7421875
1654,148762.125
1655,152450.046875
1656,148331.3125
1657,150272.71875
1658,143181.0625
1659,130692.9921875
1660,149032.203125
1661,471006.78125
1662,403160.5625
1663,393548.78125
1664,566685.9375
1665,295845.125
1666,313003.84375
1667,371787.40625
1668,331463.875
1669,296393.84375
1670,335938.9375
1671,263668.6875
1672,525247.625
1673,287219.96875
1674,242610.796875
1675,185708.4375
1676,193877.1875
1677,220327.796875
1678,536283.9375
1679,390795.75
1680,366183.96875
1681,237192.421875
1682,289183.21875
1683,173853.375
1684,172295.09375
1685,168196.859375
1686,163793.53125
1687,167592.578125
1688,189300.609375
1689,190925.28125
1690,189002.4375
1691,178429.265625
1692,257247.8125
1693,167044.625
1694,181057.375
1695,166261.875
1696,272764.78125
1697,170218.453125
1698,365280.96875
1699,327301.8125
1700,242631.859375
1701,267714.875
1702,246638.5
1703,256087.5625
1704,279037.53125
1705,230224.96875
1706,461785.25
1707,221771.84375
1708,206933.21875
1709,274819.15625
1710,214391.171875
1711,262216.28125
1712,262573.625
1713,266603.53125
1714,224252.3125
1715,199475.4375
1716,184119.734375
1717,170073.890625
1718,124983.75
1719,201292.609375
1720,245119.71875
1721,162369.84375
1722,112790.609375
1723,153606.90625
1724,207223.71875
1725,239232.453125
1726,181854.28125
1727,153474.53125
1728,182632.203125
1729,162593.453125
1730,159538.203125
1731,124350.296875
1732,132838.484375
1733,118075.5546875
1734,115227.5390625
1735,128120.0625
1736,117827.6328125
1737,318285.75
1738,225355.125
1739,250461.09375
1740,222679.75
1741,196077.265625
1742,169198.34375
1743,173922.859375
1744,300711.0
1745,218199.734375
1746,192016.5
1747,223279.421875
1748,235301.015625
1749,153505.421875
1750,134731.734375
1751,246367.6875
1752,119983.484375
1753,149645.890625
1754,202107.046875
1755,169582.328125
1756,132230.90625
1757,118519.15625
1758,142477.25
1759,157894.25
1760,166772.59375
1761,142136.875
1762,174790.0
1763,166697.53125
1764,111576.328125
1765,166551.96875
1766,179376.1875
1767,228483.671875
1768,143767.234375
1769,186399.375
1770,144123.46875
1771,121351.28125
1772,139564.34375
1773,128950.1796875
1774,131327.8125
1775,135222.6875
1776,129967.5
1777,114609.09375
1778,137048.4375
1779,108574.5078125
1780,183356.96875
1781,127541.9765625
1782,83103.3125
1783,149374.703125
1784,99869.78125
1785,112993.234375
1786,119390.171875
1787,160834.25
1788,52406.90625
1789,96413.7578125
1790,68670.9921875
1791,178762.421875
1792,162122.59375
1793,131872.625
1794,148691.765625
1795,136232.046875
1796,114723.265625
1797,122417.5234375
1798,116904.3359375
1799,111824.8515625
1800,123919.140625
1801,128338.4765625
1802,117165.734375
1803,149869.265625
1804,143410.234375
1805,138166.265625
1806,115440.0390625
1807,118481.296875
1808,112400.71875
1809,115703.8984375
1810,141727.421875
1811,99423.140625
1812,103618.1328125
1813,125446.0078125
1814,95406.078125
1815,55802.609375
1816,91900.265625
1817,107602.9765625
1818,136574.296875
1819,114884.3125
1820,52552.34375
1821,101144.7734375
1822,143707.1875
1823,43983.39453125
1824,134880.734375
1825,129408.34375
1826,99005.0234375
1827,96736.6640625
1828,135593.953125
1829,108591.59375
1830,144170.484375
1831,147223.453125
1832,96461.3984375
1833,140483.078125
1834,118683.5
1835,139253.640625
1836,131051.3203125
1837,89443.328125
1838,121636.7734375
1839,89326.375
1840,165486.265625
1841,150469.03125
1842,84051.3984375
1843,131270.84375
1844,132191.828125
1845,139918.703125
1846,153996.765625
1847,156735.890625
1848,53855.36328125
1849,110072.6875
1850,116628.28125
1851,160507.265625
1852,124973.5
1853,132357.453125
1854,175172.3125
1855,149297.359375
1856,219779.21875
1857,136048.984375
1858,139298.671875
1859,116972.3671875
1860,153305.140625
1861,116287.5390625
1862,295704.375
1863,292174.03125
1864,292174.875
1865,314381.15625
1866,334617.75
1867,239642.328125
1868,321205.78125
1869,212153.875
1870,232254.03125
1871,239204.390625
1872,162478.125
1873,248441.375
1874,138810.125
1875,206033.5
1876,194808.890625
1877,205643.84375
1878,184915.109375
1879,131136.578125
1880,133915.46875
1881,246877.359375
1882,260165.515625
1883,191911.421875
1884,203615.859375
